,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
69,Ford,Focus,2017,1.8,Electric,Semi-Automatic,173848,3,5
70,Honda,CR-V,2013,3.1,Electric,Automatic,174132,4,3
71,Volkswagen,Golf,2006,3.9,Diesel,Manual,145184,4,4
72,Honda,Accord,2008,5.0,Diesel,Automatic,173260,2,5
73,Audi,A4,2003,1.4,Electric,Semi-Automatic,75766,4,5
74,Ford,Focus,2013,2.1,Hybrid,Automatic,272064,4,5
75,Audi,A3,2007,3.7,Electric,Automatic,213520,4,3
76,Audi,Q5,2001,4.6,Electric,Manual,132454,3,3
77,Volkswagen,Golf,2006,1.7,Electric,Semi-Automatic,11898,5,4
78,Volkswagen,Golf,2002,4.3,Electric,Semi-Automatic,26436,2,3
79,Toyota,Camry,2021,3.3,Petrol,Automatic,172897,3,3
80,Kia,Sportage,2017,2.6,Electric,Automatic,108462,2,1
81,Mercedes,E-Class,2001,4.7,Electric,Manual,247365,4,3
82,Audi,A3,2016,1.6,Diesel,Manual,230431,4,5
83,Hyundai,Sonata,2007,4.9,Diesel,Semi-Automatic,30188,5,1
84,Ford,Explorer,2015,3.6,Diesel,Manual,122830,3,5
85,Ford,Fiesta,2006,4.3,Electric,Automatic,128881,3,1
86,Toyota,RAV4,2003,3.4,Petrol,Semi-Automatic,3533,3,2
87,Toyota,Camry,2021,4.3,Petrol,Manual,172622,2,5
88,Hyundai,Sonata,2014,2.3,Diesel,Automatic,236942,2,3
89,BMW,3 Series,2000,5.0,Electric,Semi-Automatic,232886,3,3
90,Hyundai,Tucson,2005,4.1,Diesel,Semi-Automatic,99815,3,3
91,Hyundai,Tucson,2019,4.4,Hybrid,Manual,208525,3,4
92,Honda,CR-V,2015,1.4,Electric,Automatic,238290,3,3
93,Audi,A3,2018,3.3,Hybrid,Semi-Automatic,274434,3,2
94,Chevrolet,Malibu,2021,2.4,Electric,Manual,285074,3,1
95,Ford,Explorer,2020,4.1,Hybrid,Semi-Automatic,58741,4,1
96,Kia,Sportage,2022,3.7,Diesel,Automatic,176616,2,3
97,Toyota,RAV4,2016,1.2,Hybrid,Automatic,182486,3,4
98,Hyundai,Sonata,2012,3.0,Electric,Automatic,64720,5,4
99,Hyundai,Elantra,2005,1.3,Electric,Manual,256169,4,5
100,Audi,A4,2020,4.6,Electric,Automatic,260350,3,4
101,Mercedes,C-Class,2020,3.6,Electric,Automatic,53294,5,3
102,Volkswagen,Passat,2020,3.6,Petrol,Semi-Automatic,61596,3,1
103,Chevrolet,Malibu,2001,3.2,Diesel,Automatic,248129,2,2
104,Audi,A3,2018,2.7,Hybrid,Automatic,160171,5,1
105,Ford,Explorer,2007,2.8,Petrol,Manual,22602,2,4
106,Volkswagen,Tiguan,2007,4.5,Hybrid,Semi-Automatic,8889,4,3
107,Honda,CR-V,2023,3.0,Diesel,Manual,136599,5,5
108,BMW,3 Series,2013,3.1,Petrol,Semi-Automatic,295843,2,1
109,BMW,5 Series,2008,1.3,Hybrid,Manual,223511,3,3
110,Chevrolet,Impala,2018,3.2,Electric,Automatic,143684,3,5
111,Honda,CR-V,2006,2.4,Electric,Manual,175936,2,5
112,Kia,Rio,2001,4.6,Hybrid,Semi-Automatic,228167,2,4
113,Honda,Civic,2010,4.9,Diesel,Manual,241911,3,4
114,Chevrolet,Malibu,2020,3.6,Diesel,Semi-Automatic,136688,5,1
115,Mercedes,GLA,2011,3.2,Hybrid,Semi-Automatic,176930,5,2
116,Ford,Fiesta,2006,1.1,Petrol,Automatic,211012,3,5
117,Toyota,RAV4,2016,4.0,Diesel,Automatic,58993,4,5
118,Hyundai,Sonata,2020,1.4,Electric,Manual,218769,4,1
119,Kia,Sportage,2004,1.8,Petrol,Semi-Automatic,239182,4,5
120,Hyundai,Sonata,2008,2.6,Diesel,Automatic,161537,2,4
121,Hyundai,Tucson,2016,4.3,Petrol,Automatic,102569,5,5
122,Chevrolet,Impala,2007,1.4,Hybrid,Automatic,127134,5,3
123,Kia,Rio,2013,4.8,Hybrid,Semi-Automatic,153087,3,4
124,BMW,X5,2000,4.1,Diesel,Manual,125962,4,3
125,Audi,Q5,2004,2.9,Diesel,Manual,133338,3,1
126,Chevrolet,Equinox,2007,3.3,Diesel,Semi-Automatic,114787,4,3
127,Ford,Focus,2002,4.5,Hybrid,Semi-Automatic,28572,5,2
128,Audi,A3,2000,3.5,Hybrid,Automatic,178868,4,4
129,Audi,Q5,2008,1.5,Petrol,Automatic,152898,4,2
130,Honda,CR-V,2023,3.1,Electric,Manual,179706,5,3
131,Mercedes,GLA,2009,2.9,Petrol,Manual,111900,2,5
132,Honda,Civic,2004,3.6,Hybrid,Automatic,258034,4,5
133,Mercedes,C-Class,2018,3.7,Hybrid,Semi-Automatic,215331,2,3
134,Chevrolet,Impala,2002,2.6,Electric,Manual,67087,3,1
135,Chevrolet,Equinox,2005,3.2,Electric,Automatic,165446,3,4
136,Volkswagen,Golf,2014,4.5,Petrol,Automatic,108746,2,5
137,Ford,Focus,2012,4.6,Hybrid,Automatic,206405,5,5
138,Audi,Q5,2015,2.7,Diesel,Semi-Automatic,106562,3,1
139,Kia,Rio,2011,4.0,Electric,Manual,51730,2,5
140,Audi,A4,2008,4.8,Hybrid,Semi-Automatic,139375,4,5
141,Ford,Explorer,2023,4.2,Hybrid,Manual,172133,5,4
142,Mercedes,GLA,2019,1.2,Electric,Automatic,111383,5,2
143,Toyota,RAV4,2023,2.8,Diesel,Automatic,54576,3,2
144,Chevrolet,Equinox,2017,1.2,Diesel,Automatic,270746,2,1
145,Toyota,RAV4,2020,4.4,Electric,Manual,128014,5,2
146,Audi,Q5,2005,3.5,Diesel,Semi-Automatic,233833,3,1
147,Toyota,Camry,2011,2.5,Petrol,Automatic,116936,3,1
148,Ford,Fiesta,2020,2.9,Electric,Automatic,121079,3,4
149,BMW,5 Series,2016,2.9,Hybrid,Manual,216537,3,2
150,Mercedes,GLA,2005,3.8,Electric,Automatic,159958,5,2
151,Kia,Sportage,2010,1.1,Electric,Automatic,48286,4,3
152,BMW,X5,2010,4.6,Diesel,Manual,79663,5,5
153,Ford,Focus,2018,1.6,Hybrid,Manual,288854,3,1
154,Ford,Focus,2023,2.5,Petrol,Manual,9847,4,4
155,BMW,X5,2001,3.2,Electric,Semi-Automatic,189265,2,4
156,Kia,Optima,2005,1.1,Petrol,Semi-Automatic,44195,5,5
157,Honda,Accord,2013,1.5,Petrol,Automatic,260162,4,1
158,Mercedes,C-Class,2011,2.3,Electric,Semi-Automatic,885,3,2
159,Toyota,Camry,2017,3.5,Petrol,Manual,89607,2,2
160,Mercedes,C-Class,2006,4.5,Hybrid,Automatic,135379,3,2
161,Chevrolet,Equinox,2020,3.6,Diesel,Automatic,215941,2,1
162,Chevrolet,Impala,2022,4.4,Electric,Manual,12784,4,2
163,Ford,Explorer,2015,3.0,Diesel,Semi-Automatic,296953,3,5
164,Mercedes,C-Class,2008,2.7,Diesel,Automatic,53507,2,5
165,Kia,Optima,2002,1.7,Diesel,Manual,79442,4,2
166,Honda,Civic,2015,3.7,Petrol,Manual,59678,3,2
167,Ford,Focus,2022,1.7,Hybrid,Manual,13255,5,1
168,BMW,X5,2014,2.1,Electric,Automatic,142689,3,5
169,Volkswagen,Passat,2001,3.2,Petrol,Semi-Automatic,255709,4,4
170,BMW,X5,2002,4.8,Diesel,Manual,220206,2,4
171,Kia,Sportage,2008,3.1,Electric,Manual,165604,5,4
172,Ford,Focus,2016,4.1,Diesel,Manual,254750,3,3
173,Ford,Fiesta,2007,3.5,Diesel,Automatic,196570,3,3
174,Ford,Focus,2003,2.4,Hybrid,Semi-Automatic,269645,2,5
175,Volkswagen,Golf,2009,2.2,Electric,Automatic,134232,4,5
176,Chevrolet,Equinox,2012,4.5,Diesel,Semi-Automatic,152203,3,3
177,Toyota,Camry,2015,4.0,Diesel,Semi-Automatic,126329,5,2
178,Audi,A4,2017,2.6,Hybrid,Manual,3341,4,5
179,Audi,Q5,2023,2.8,Diesel,Automatic,236824,3,5
180,Mercedes,E-Class,2013,2.4,Diesel,Automatic,218617,4,5
181,BMW,5 Series,2003,3.1,Electric,Manual,21203,5,5
182,Toyota,Camry,2003,2.9,Petrol,Semi-Automatic,182498,4,4
183,Audi,A3,2007,2.7,Petrol,Manual,246486,3,4
184,Chevrolet,Malibu,2016,3.8,Hybrid,Semi-Automatic,289487,4,3
185,Ford,Explorer,2012,3.1,Hybrid,Semi-Automatic,279835,5,1
186,Ford,Fiesta,2006,1.2,Electric,Automatic,154963,4,2
187,Toyota,Camry,2008,2.4,Hybrid,Automatic,166039,5,3
188,Volkswagen,Golf,2014,1.1,Petrol,Semi-Automatic,113145,3,5
189,Ford,Explorer,2008,3.9,Electric,Semi-Automatic,225838,5,3
190,Hyundai,Sonata,2015,1.9,Electric,Manual,36004,3,3
191,Chevrolet,Malibu,2008,3.8,Petrol,Automatic,205273,5,3
192,Mercedes,E-Class,2019,2.0,Diesel,Manual,95927,2,5
193,BMW,3 Series,2004,1.6,Electric,Semi-Automatic,100428,4,2
194,Hyundai,Sonata,2010,3.4,Hybrid,Manual,38370,5,3
195,Audi,A3,2013,4.6,Hybrid,Semi-Automatic,264204,3,2
196,Chevrolet,Malibu,2001,4.8,Electric,Semi-Automatic,145630,2,1
197,BMW,5 Series,2002,4.0,Diesel,Automatic,36513,4,1
198,Chevrolet,Impala,2009,2.7,Petrol,Semi-Automatic,284027,2,5
199,Honda,Civic,2003,4.7,Petrol,Automatic,22170,5,5
200,Volkswagen,Passat,2016,4.1,Electric,Semi-Automatic,124529,2,5
201,Chevrolet,Equinox,2002,2.2,Hybrid,Manual,23277,4,2
202,Chevrolet,Malibu,2013,1.7,Electric,Semi-Automatic,105823,2,1
203,Volkswagen,Golf,2008,2.9,Petrol,Semi-Automatic,83358,5,4
204,Ford,Explorer,2018,3.7,Diesel,Manual,287165,3,1
205,BMW,3 Series,2012,4.0,Electric,Semi-Automatic,11943,5,2
206,Volkswagen,Golf,2016,3.7,Hybrid,Semi-Automatic,270347,4,5
207,Audi,A4,2009,2.5,Diesel,Manual,229907,2,3
208,Kia,Optima,2020,2.6,Petrol,Automatic,186639,4,5
209,Kia,Optima,2007,4.0,Diesel,Automatic,19581,5,4
210,BMW,3 Series,2006,1.5,Electric,Automatic,56072,2,5
211,Kia,Rio,2010,3.9,Diesel,Automatic,81626,5,2
212,Hyundai,Tucson,2018,4.6,Electric,Manual,28506,4,3
213,Ford,Explorer,2012,2.8,Electric,Automatic,173252,3,1
214,Honda,CR-V,2000,1.5,Petrol,Semi-Automatic,181545,4,4
215,Toyota,RAV4,2001,1.4,Hybrid,Semi-Automatic,80016,5,4
216,Audi,A4,2010,1.3,Hybrid,Manual,296477,5,1
217,Chevrolet,Malibu,2002,2.1,Electric,Automatic,85445,4,1
218,Ford,Focus,2020,4.7,Diesel,Manual,72765,2,5
219,Ford,Fiesta,2022,4.9,Electric,Semi-Automatic,233852,5,1
220,Volkswagen,Tiguan,2006,1.7,Electric,Manual,217119,3,4
221,Chevrolet,Equinox,2009,3.0,Petrol,Semi-Automatic,237887,5,2
222,Kia,Optima,2013,2.2,Diesel,Manual,103277,5,3
223,Hyundai,Elantra,2003,3.6,Electric,Automatic,183050,2,2
224,Honda,CR-V,2000,3.5,Electric,Semi-Automatic,110492,2,4
225,Honda,Accord,2014,1.6,Diesel,Automatic,56480,4,3
226,BMW,X5,2005,1.5,Hybrid,Manual,206385,3,1
227,Audi,Q5,2004,1.4,Hybrid,Manual,64440,4,4
228,Ford,Fiesta,2017,4.7,Hybrid,Manual,51156,4,3
229,Ford,Fiesta,2010,1.6,Diesel,Automatic,223850,2,3
230,Hyundai,Sonata,2009,4.1,Diesel,Manual,67077,2,5
231,Ford,Explorer,2014,1.6,Electric,Automatic,268359,2,1
232,Audi,Q5,2006,1.3,Petrol,Semi-Automatic,296079,4,4
233,Kia,Sportage,2020,3.6,Hybrid,Semi-Automatic,159695,5,1
234,Ford,Focus,2003,4.5,Hybrid,Automatic,48388,3,2
235,Mercedes,GLA,2020,1.7,Hybrid,Manual,171747,4,4
236,Ford,Explorer,2021,2.0,Hybrid,Manual,153706,5,1
237,Mercedes,C-Class,2000,4.2,Petrol,Manual,270079,5,2
238,Honda,Accord,2023,5.0,Petrol,Manual,238324,5,2
239,Toyota,Corolla,2000,2.0,Diesel,Manual,145101,3,5
240,Toyota,RAV4,2013,3.9,Diesel,Semi-Automatic,127919,3,4
241,Chevrolet,Equinox,2014,4.5,Hybrid,Manual,58937,2,5
242,Chevrolet,Impala,2004,1.3,Diesel,Manual,40779,5,5
243,Hyundai,Elantra,2009,2.2,Electric,Automatic,173798,3,2
244,Volkswagen,Passat,2011,3.8,Diesel,Automatic,123345,4,5
245,Kia,Sportage,2020,4.4,Hybrid,Semi-Automatic,103894,3,2
246,Audi,Q5,2023,3.0,Diesel,Automatic,261156,5,1
247,Honda,Accord,2014,3.0,Diesel,Manual,143777,3,1
248,BMW,3 Series,2009,2.5,Electric,Automatic,49497,4,3
249,Audi,A3,2011,2.3,Diesel,Semi-Automatic,24620,2,4
250,Mercedes,GLA,2018,3.5,Electric,Semi-Automatic,277797,3,5
251,Toyota,Camry,2021,3.1,Petrol,Semi-Automatic,216534,4,1
252,Chevrolet,Malibu,2001,4.1,Petrol,Automatic,118193,2,2
253,Kia,Rio,2013,4.4,Electric,Automatic,190339,5,2
254,Honda,CR-V,2014,2.1,Electric,Semi-Automatic,198084,2,3
255,Volkswagen,Golf,2010,4.5,Petrol,Semi-Automatic,28453,5,1
256,Volkswagen,Tiguan,2020,3.3,Petrol,Manual,172227,3,3
257,BMW,X5,2016,4.0,Hybrid,Automatic,106356,5,2
258,Volkswagen,Tiguan,2017,1.2,Petrol,Manual,255250,4,2
259,Mercedes,GLA,2000,2.6,Diesel,Automatic,220401,2,5
260,Honda,CR-V,2002,3.4,Hybrid,Manual,24318,4,3
261,Hyundai,Tucson,2000,2.6,Electric,Manual,229968,5,1
262,Toyota,Corolla,2007,4.1,Electric,Manual,237383,5,2
263,Audi,A3,2000,2.1,Diesel,Semi-Automatic,242155,4,4
264,Hyundai,Elantra,2023,4.5,Electric,Semi-Automatic,79478,4,4
265,Kia,Sportage,2020,1.7,Petrol,Automatic,142997,5,2
266,Mercedes,E-Class,2013,3.0,Electric,Semi-Automatic,152475,5,1
267,Kia,Optima,2017,1.9,Electric,Automatic,60780,2,1
268,Ford,Fiesta,2001,1.9,Diesel,Automatic,91289,4,4
269,Volkswagen,Tiguan,2023,4.6,Diesel,Automatic,193427,3,1
270,Audi,A4,2008,2.4,Diesel,Automatic,5844,2,4
271,Hyundai,Sonata,2022,4.8,Petrol,Manual,275848,4,4
272,Audi,A3,2009,1.2,Electric,Automatic,111448,5,1
273,BMW,3 Series,2008,1.5,Petrol,Manual,154191,5,5
274,Ford,Focus,2021,3.9,Electric,Automatic,156720,5,2
275,Ford,Focus,2012,4.8,Hybrid,Manual,22948,3,2
276,BMW,X5,2003,4.1,Diesel,Automatic,49421,2,5
277,Volkswagen,Golf,2016,4.3,Petrol,Semi-Automatic,240885,3,2
278,Ford,Explorer,2020,1.9,Hybrid,Automatic,228471,4,4
279,Toyota,RAV4,2005,4.7,Hybrid,Semi-Automatic,52621,5,4
280,Audi,Q5,2010,3.8,Electric,Manual,46745,2,2
281,Ford,Focus,2001,2.7,Diesel,Manual,61030,5,5
282,Toyota,RAV4,2023,4.0,Electric,Semi-Automatic,42653,5,3
283,Audi,A3,2018,4.4,Diesel,Manual,46165,4,3
284,Ford,Fiesta,2014,4.0,Diesel,Semi-Automatic,77561,2,4
285,Volkswagen,Tiguan,2009,4.7,Petrol,Manual,211596,5,3
286,Mercedes,C-Class,2008,3.4,Hybrid,Semi-Automatic,278091,3,2
287,Audi,A4,2007,3.8,Hybrid,Manual,209796,5,2
288,Honda,Accord,2001,2.4,Hybrid,Automatic,73832,5,4
289,Ford,Fiesta,2010,4.3,Electric,Semi-Automatic,187428,5,4
290,BMW,X5,2007,1.5,Petrol,Semi-Automatic,181250,4,2
291,Mercedes,GLA,2012,1.7,Petrol,Manual,12689,2,2
292,BMW,5 Series,2007,3.7,Diesel,Automatic,163981,3,2
293,Honda,CR-V,2010,2.1,Diesel,Manual,277789,5,1
294,Volkswagen,Tiguan,2009,4.8,Electric,Manual,134289,2,1
295,Volkswagen,Tiguan,2005,1.1,Hybrid,Semi-Automatic,80175,3,3
296,Hyundai,Sonata,2002,4.7,Petrol,Semi-Automatic,74979,5,2
297,Kia,Optima,2004,1.9,Hybrid,Automatic,78774,4,3
298,Honda,Civic,2020,4.2,Electric,Manual,293230,4,4
299,Audi,A4,2001,2.7,Petrol,Manual,130544,5,4
300,Volkswagen,Passat,2003,2.6,Electric,Manual,89008,5,3
301,BMW,5 Series,2018,4.3,Diesel,Manual,255802,2,5
302,Ford,Explorer,2007,1.1,Electric,Manual,108253,5,3
303,BMW,X5,2018,3.6,Diesel,Manual,27859,3,5
304,Audi,Q5,2018,3.6,Diesel,Semi-Automatic,59751,2,2
305,BMW,5 Series,2013,4.2,Electric,Semi-Automatic,54813,4,5
306,Honda,Accord,2015,1.1,Electric,Automatic,147726,4,3
307,Chevrolet,Malibu,2023,2.9,Hybrid,Semi-Automatic,239768,3,4
308,Volkswagen,Tiguan,2015,1.5,Petrol,Manual,172799,3,3
309,Ford,Explorer,2011,3.2,Electric,Semi-Automatic,183636,4,3
310,Hyundai,Tucson,2004,4.9,Hybrid,Automatic,76461,4,2
311,Honda,CR-V,2007,1.6,Electric,Semi-Automatic,186107,3,1
312,Ford,Fiesta,2007,1.3,Electric,Semi-Automatic,7611,3,1
313,Volkswagen,Tiguan,2001,1.3,Electric,Automatic,38154,2,5
314,Volkswagen,Tiguan,2002,2.7,Diesel,Automatic,135483,2,3
315,Audi,A3,2004,4.8,Petrol,Semi-Automatic,292305,3,3
316,Chevrolet,Equinox,2011,3.8,Hybrid,Automatic,122142,5,2
317,Volkswagen,Tiguan,2003,4.6,Diesel,Automatic,19576,2,5
318,BMW,5 Series,2023,1.8,Electric,Semi-Automatic,212962,2,4
319,BMW,5 Series,2016,1.7,Petrol,Manual,56150,3,1
320,BMW,X5,2004,2.8,Electric,Semi-Automatic,225396,3,3
321,Ford,Focus,2016,4.3,Diesel,Automatic,247270,2,2
322,Kia,Sportage,2021,2.0,Hybrid,Semi-Automatic,164931,4,1
323,BMW,X5,2017,1.4,Electric,Semi-Automatic,221651,4,4
324,Audi,A3,2002,4.0,Diesel,Manual,16302,5,2
325,Hyundai,Elantra,2005,2.6,Hybrid,Automatic,185366,3,4
326,Mercedes,E-Class,2007,3.2,Diesel,Semi-Automatic,203452,2,4
327,Toyota,Camry,2006,1.5,Electric,Semi-Automatic,27859,5,1
328,Audi,A3,2023,2.7,Hybrid,Automatic,201494,3,1
329,Honda,Civic,2002,1.6,Diesel,Semi-Automatic,209751,3,2
330,BMW,3 Series,2012,2.5,Diesel,Automatic,252115,2,3
331,Hyundai,Tucson,2017,3.3,Diesel,Manual,155602,5,4
332,Audi,A3,2005,4.9,Hybrid,Automatic,170292,4,5
333,BMW,5 Series,2009,4.7,Hybrid,Semi-Automatic,210522,3,2
334,Kia,Sportage,2010,3.6,Diesel,Automatic,165807,4,3
335,Toyota,RAV4,2001,3.1,Hybrid,Semi-Automatic,80772,2,5
336,Hyundai,Tucson,2000,3.7,Petrol,Manual,47029,4,2
337,Volkswagen,Passat,2010,2.6,Electric,Automatic,52378,3,1
338,Kia,Optima,2022,5.0,Electric,Automatic,260953,5,4
339,Toyota,RAV4,2002,4.5,Petrol,Manual,279351,3,2
340,Volkswagen,Passat,2010,2.3,Hybrid,Automatic,130547,4,3
341,Honda,Accord,2002,1.5,Hybrid,Manual,155050,3,4
342,Chevrolet,Impala,2008,3.6,Diesel,Manual,258326,3,4
343,Honda,Accord,2014,2.0,Hybrid,Manual,170081,4,3
344,Toyota,Camry,2003,4.8,Diesel,Semi-Automatic,44756,4,5
345,BMW,5 Series,2003,2.3,Hybrid,Semi-Automatic,143584,5,2
346,Volkswagen,Tiguan,2021,4.1,Petrol,Semi-Automatic,229919,2,3
347,Chevrolet,Malibu,2013,1.4,Diesel,Automatic,131485,3,5
348,Mercedes,GLA,2018,4.7,Petrol,Semi-Automatic,15328,4,3
349,Audi,A4,2012,1.6,Hybrid,Semi-Automatic,151695,4,3
350,Honda,CR-V,2012,4.8,Diesel,Manual,212662,2,5
351,Honda,Accord,2009,2.7,Petrol,Manual,217224,4,5
352,Ford,Focus,2017,4.5,Electric,Automatic,270945,5,1
353,Volkswagen,Passat,2003,4.0,Hybrid,Automatic,296836,4,2
354,Ford,Fiesta,2003,1.2,Electric,Semi-Automatic,83684,3,1
355,Mercedes,E-Class,2013,3.0,Diesel,Manual,245000,5,5
356,Chevrolet,Impala,2020,3.6,Petrol,Manual,135042,4,4
357,Honda,Accord,2022,1.0,Hybrid,Semi-Automatic,135672,3,1
358,Chevrolet,Impala,2022,1.1,Hybrid,Semi-Automatic,277974,4,2
359,Volkswagen,Golf,2022,4.6,Diesel,Manual,145259,2,3
360,Ford,Fiesta,2006,3.7,Diesel,Automatic,56639,5,1
361,Mercedes,C-Class,2000,2.9,Hybrid,Automatic,15565,3,2
362,Honda,Accord,2004,2.1,Diesel,Manual,64955,5,2
363,Mercedes,C-Class,2013,1.5,Hybrid,Automatic,198747,5,4
364,Audi,A3,2006,3.8,Hybrid,Semi-Automatic,29757,5,5
365,Toyota,RAV4,2014,3.6,Electric,Manual,105747,4,5
366,BMW,X5,2015,3.2,Petrol,Semi-Automatic,115023,3,4
367,Audi,A4,2010,2.1,Hybrid,Automatic,70950,3,1
368,Mercedes,C-Class,2000,1.9,Petrol,Automatic,176656,3,4
369,Mercedes,E-Class,2022,2.4,Petrol,Manual,273128,4,4
370,Kia,Rio,2005,4.1,Petrol,Semi-Automatic,7131,3,4
371,Chevrolet,Malibu,2013,1.2,Diesel,Automatic,242279,3,2
372,Volkswagen,Tiguan,2023,2.8,Hybrid,Automatic,79464,2,1
373,Honda,Civic,2006,3.9,Diesel,Semi-Automatic,214980,2,3
374,Volkswagen,Tiguan,2008,2.9,Petrol,Manual,2954,3,3
375,BMW,5 Series,2014,2.4,Hybrid,Manual,35891,4,2
376,Kia,Optima,2006,3.0,Diesel,Manual,110232,2,3
377,Toyota,Corolla,2014,4.7,Petrol,Semi-Automatic,114382,5,3
378,Mercedes,GLA,2008,1.3,Diesel,Automatic,188548,2,4
379,Volkswagen,Golf,2022,1.1,Hybrid,Automatic,263064,5,3
