,Price
1656,5412
1657,13386
1658,4156
1659,10423
1660,16712
1661,12574
1662,9379
1663,10237
1664,10036
1665,14412
1666,7717
1667,11973
1668,10267
1669,7148
1670,6931
1671,2984
1672,4006
1673,8306
1674,9805
1675,10446
1676,9657
1677,5579
1678,8498
1679,8463
1680,5349
1681,2000
1682,12130
1683,7253
1684,10354
1685,10979
1686,10433
1687,13593
1688,9325
1689,5376
1690,4612
1691,4258
1692,13799
1693,5791
1694,10095
1695,7621
1696,4798
1697,8741
1698,9498
1699,8527
1700,9328
1701,6048
1702,10950
1703,11969
1704,4288
1705,10516
1706,14835
1707,11136
1708,9351
1709,9669
1710,4541
1711,4860
1712,8457
1713,9975
1714,6193
1715,10431
1716,10309
1717,10017
1718,6815
1719,5920
1720,7279
1721,9992
1722,8498
1723,5763
1724,9203
1725,9704
1726,5065
1727,12499
1728,13102
1729,14555
1730,4908
1731,12995
1732,6084
1733,7714
1734,14567
1735,11898
1736,10134
1737,11911
1738,12107
1739,11260
1740,15122
1741,10674
1742,6916
1743,7552
1744,5376
1745,5266
1746,13118
1747,8181
1748,4932
1749,4593
1750,7830
1751,14589
1752,6871
1753,9367
1754,4800
1755,14941
1756,7257
1757,8658
1758,12455
1759,12767
1760,10349
1761,9239
1762,7665
1763,8633
1764,9244
1765,8751
1766,10631
1767,8864
1768,7918
1769,14660
1770,3186
1771,13924
1772,6744
1773,9530
1774,11334
1775,7998
1776,12847
1777,6623
1778,7426
1779,11979
1780,5976
1781,2000
1782,16133
1783,7944
1784,8206
1785,8787
1786,5425
1787,6297
1788,11890
1789,8220
1790,8461
1791,5564
1792,7510
1793,11833
1794,11753
1795,3910
1796,11515
1797,6955
1798,9793
1799,2000
1800,10628
1801,14167
1802,10986
1803,8535
1804,5254
1805,9975
1806,11408
1807,9569
1808,7833
1809,10010
1810,2000
1811,9672
1812,13284
1813,10231
1814,7528
1815,11190
1816,13945
1817,6385
1818,10418
1819,6941
1820,5092
1821,7929
1822,5536
1823,8241
1824,11225
1825,12288
1826,6179
1827,8404
1828,10318
1829,14659
1830,6694
1831,13016
1832,12637
1833,8359
1834,5511
1835,4216
1836,8572
1837,5555
1838,12126
1839,13201
1840,10087
1841,5826
1842,8065
1843,2637
1844,8804
1845,7069
1846,7597
1847,11505
1848,11070
1849,10365
1850,6851
1851,3543
1852,15300
1853,10336
1854,7664
1855,16105
1856,12677
1857,2384
1858,6478
1859,8568
1860,5130
1861,6321
1862,5591
1863,12647
1864,13591
1865,10348
1866,3248
1867,7911
1868,6058
1869,10334
1870,8704
1871,10237
1872,12072
1873,5868
1874,8213
1875,8914
1876,7911
1877,5502
1878,4236
1879,5904
1880,8410
1881,9478
1882,10728
1883,7824
1884,8807
1885,11374
1886,5679
1887,14848
1888,6744
1889,7371
1890,3818
1891,6240
1892,10997
1893,11994
1894,11874
1895,9388
1896,11936
1897,12249
1898,8452
1899,12587
1900,2000
1901,9817
1902,7522
1903,4110
1904,11985
1905,4718
1906,10428
1907,6126
1908,2387
1909,7839
1910,7673
1911,4728
1912,13833
1913,5929
1914,15575
1915,8832
1916,9368
1917,11129
1918,8928
1919,8217
1920,9656
1921,9379
1922,14711
1923,7858
1924,15474
1925,11321
1926,8039
1927,6977
1928,5263
1929,10745
1930,8639
1931,11547
1932,10165
1933,9995
1934,8229
1935,5290
1936,7113
1937,5433
1938,13642
1939,6039
1940,12839
1941,6750
1942,13829
1943,9503
1944,11584
1945,7178
1946,10072
1947,7954
1948,9976
1949,7474
1950,4750
1951,3086
1952,8565
1953,13340
1954,11953
1955,6216
1956,9328
1957,12304
1958,8211
1959,15181
1960,10571
1961,7026
1962,12952
1963,4469
1964,12693
1965,10313
1966,8078
1967,6346
1968,7386
1969,4486
1970,7842
1971,13246
1972,12755
1973,2704
1974,10486
1975,10051
1976,8492
1977,5857
1978,10748
1979,8444
1980,8906
1981,9078
1982,12722
1983,7635
1984,10779
1985,7996
1986,12213
1987,8791
1988,9678
1989,7679
1990,7034
1991,3805
1992,13293
1993,13442
1994,12079
1995,6344
1996,3913
1997,9038
1998,7329
1999,8578
